t,med_No learning,q30_No learning,q70_No learning,med_N4SID,q30_N4SID,q70_N4SID,med_PAST,q30_PAST,q70_PAST,"med_Flag(9, 10)","q30_Flag(9, 10)","q70_Flag(9, 10)",med_Gr(8),q30_Gr(8),q70_Gr(8),med_Gr(9),q30_Gr(9),q70_Gr(9),med_Gr(10),q30_Gr(10),q70_Gr(10),med_Gr(11),q30_Gr(11),q70_Gr(11),med_Gr(15),q30_Gr(15),q70_Gr(15),"med_Flag(8,...,15)","q30_Flag(8,...,15)","q70_Flag(8,...,15)","med_Flag(8,...,11)","q30_Flag(8,...,11)","q70_Flag(8,...,11)"
194,1.5342982307680593,0.9803422370452057,2.4482297586282256,0.47176859429340123,0.27795199179669333,0.7843902800080486,0.48870704850659197,0.26681413336628956,0.7784799029200062,0.3543949967260094,0.17806780443803305,0.6447664380111622,0.34809532583383646,0.19882689911273901,0.716130317021734,0.29318151248185287,0.17167447502812927,0.6246834654321753,0.35258725335168667,0.19230626530159195,0.542724468268346,0.588657389416877,0.40071326546541847,1.0626832449581194,1.197015855214473,0.7012883989848814,1.97707761939896,0.42873355451036604,0.2298260776546078,0.7199448790384448,0.4398414811574346,0.24499825451540838,0.6932670252188349
195,1.4350819568281625,0.9748656879292508,2.3603119362006075,0.418979403246872,0.22447507649921628,0.7270896293519005,0.4373841732721061,0.24749806036855485,0.8381621366655907,0.40969485618573653,0.24669811290341637,0.6966567741792791,0.4402738997713446,0.2250466277572634,0.6239007814211168,0.42653530030411413,0.21036024094367664,0.6290159887641711,0.4330676521506628,0.24344298830904912,0.643175397592865,0.6179983182927358,0.25559447844514105,0.8227715842795473,1.2360899535532224,0.6558279135193675,2.0328774789904505,0.4130821618991596,0.2397445761054347,0.6325453695153479,0.38092740914612566,0.2181945286933634,0.6570948107034238
196,1.3967963792101696,0.9247781619603408,2.0487680938287154,0.4506413358899076,0.21911553883011806,0.6768540098727925,0.5668500995612595,0.30201715712500427,0.9373183099385686,0.3978138799221222,0.21092552761069064,0.6314652319284313,0.32818156394914927,0.21342372495731343,0.5850783287467652,0.35267644952135485,0.2090448563313678,0.6205880323377979,0.4079916413689609,0.27869537451373905,0.5600233359050641,0.46287541588007086,0.29213136051035227,0.8074054741461084,1.0556518885232524,0.6217966798417065,1.9927681995428652,0.5203312006637563,0.25138379016513507,0.7395673437874133,0.4699236089805512,0.22101041168811086,0.6503892020035217
197,1.2963914240871195,0.6216137714469117,2.172375334047642,0.3835192132986853,0.2128385045846719,0.6715160396707957,0.4260190861986706,0.20514349540884225,0.7474570461687525,0.2987762770653431,0.17897155479600835,0.5442030564129882,0.30828736626925823,0.14873898982217362,0.520313103951314,0.2939453302327734,0.17431162834849384,0.47987191994725553,0.35911688099673544,0.17491713666241046,0.6307569025839536,0.4251230838507133,0.23947675002814822,0.800465905963701,1.0934396566438118,0.6547901719629199,1.7405190781260167,0.40095979388154424,0.2436526751841654,0.6712442656119503,0.32450117990117766,0.16767770089609532,0.6130878648237637
198,1.3161009440937907,0.7076874186309113,2.0911460685892935,0.44744809934844015,0.26131394185785245,0.7501777541485709,0.4966404012596639,0.2566171168350918,0.7377953372260629,0.41674699517270847,0.18377340919338792,0.6546832288116791,0.40544160218522635,0.23340201874481822,0.608586838576782,0.3992180267187714,0.22620254175873208,0.6271853900984116,0.34718622043966874,0.17990634277349843,0.6137834667416648,0.43754119104140177,0.23728213191870212,0.6540014922339898,1.009752643021535,0.5431241718174508,2.0031129445791964,0.47562876904100904,0.2666535841685009,0.7070021665466282,0.40904566462190606,0.23749165337877198,0.688746016933758
199,1.2076996021135717,0.6496045568281028,2.1609000559418408,0.4193482655885442,0.24645648754453314,0.6122854111930255,0.5627619292278596,0.3016354143708119,0.892638085602025,0.4466544173043274,0.23914766513685887,0.623643056249688,0.3812929146435883,0.2277616912205292,0.6727134075028605,0.463251286291653,0.2537801243841325,0.6422130150995002,0.4755923206689277,0.320691479947472,0.7360195202392821,0.5036817790808104,0.2721831734377676,0.8460439566944832,1.2656275256578084,0.7315919741282407,1.8428917896722126,0.4819825122046171,0.2728160263815564,0.6556554462833702,0.42117436793371155,0.2109979021660747,0.5850401775382259
200,1.25701154252886,0.935490390767337,2.1446509014425463,0.45607786458745075,0.22122827393357516,0.7497494622594688,0.4113098490385326,0.22896936023833242,0.778241289944009,0.3900689976659969,0.24544779128139277,0.5878410604477199,0.42869884734082253,0.23062136375849007,0.5855441616605233,0.46310324934688346,0.2558392607069423,0.6262283625422741,0.40161025911167303,0.19946602666237556,0.6331252129031214,0.5537689566965651,0.2564696223735576,0.8510626727806685,1.2317765194710595,0.7179860911457453,2.06426741962136,0.367932053996821,0.24482824541602757,0.6121641345711905,0.395423112476303,0.220382818946313,0.5661304530307917
201,1.6662892924422306,0.9494487391076185,2.623649644382925,0.353545741678468,0.24252934575726603,0.6579600683475014,0.48106240296825054,0.33639818260494686,0.8607243749348303,0.4483559945950677,0.27059582167845114,0.6302751908006671,0.41355192726306456,0.21862280104164464,0.5730257801008116,0.430735641510921,0.2786701046200862,0.6253057435676044,0.45362827979284925,0.3153124268408569,0.7577426124873494,0.5738709197390585,0.2893326290102918,0.9348936418530991,1.3109729697027466,0.6191743793728011,2.0973533500556165,0.4059206971144188,0.20844724811885687,0.6324813445192579,0.3696647994042894,0.24211672613849122,0.5661796604772286
202,1.6135449736998362,0.8829303648478073,2.1795749006311307,0.37147764882017587,0.28149826869889083,0.6299241571167391,0.5049642573316533,0.2653845723063916,0.7270426682901457,0.4144250917398966,0.281322914217641,0.6461856256991537,0.4832518447472083,0.23178996528652462,0.6472612591538085,0.39783298194751254,0.25034768527925194,0.5700426694894482,0.43683467260377773,0.26866969398640017,0.6699521285166758,0.5529900141792374,0.2922010046802503,0.8165878710216684,1.3259834200381004,0.8343069288753624,1.926779618063851,0.4786995688531129,0.3033596639858888,0.6790315551142275,0.41335553125659696,0.2842628280770106,0.6345907104089585
203,1.5456430881045773,0.9102250239803643,1.947491676007779,0.3762096941663555,0.21903560187371351,0.6205948625570584,0.5213499479829611,0.2854374211156888,0.7258158817497162,0.4478886098489949,0.2740204740366452,0.6355975790168814,0.5320381943225523,0.27685350174573603,0.7470327774021225,0.4721646827268424,0.2600225355561861,0.6807490656411612,0.3617767808642247,0.19770825034472883,0.6723791317943992,0.4404358684565036,0.31780832083431987,0.8632749718575791,1.2822737721813886,0.6700951553768717,2.1981554560242795,0.5568938597163346,0.37185892933921744,0.7574712586011643,0.48339173609602315,0.3334033994101143,0.6572834906347305
204,1.5046772940888822,0.7766232772439154,2.333366991089379,0.3849901668589864,0.21856125690239273,0.6683026751868408,0.4608549699312122,0.2646180218815539,0.7573325003678185,0.363387533154483,0.1919184867596328,0.5610516139186168,0.3676030524119876,0.18488629747456747,0.5724450178167492,0.3562691978781173,0.20690951464141852,0.594268977071906,0.43265694808389366,0.23489990089005594,0.6071256951379279,0.5505066314818681,0.32747227434047477,0.8107121998161297,1.217838996534986,0.5899494112980281,2.4038812063471062,0.3656076659850783,0.2250830318954967,0.6118881502586732,0.3812629295091259,0.1803833377736075,0.5729072870849894
205,1.4526115922963705,0.7764853335914115,2.3376480992329682,0.4240997735743736,0.29367645549721394,0.6981176467332398,0.46345477780387667,0.24387651649448336,0.8358349566615566,0.3531261434729261,0.23257922347473314,0.592416272055512,0.43710659293823584,0.19897593576382522,0.6152348555307692,0.38853597026077313,0.1940131707528323,0.5556357813381293,0.3719440470181786,0.20988398852043202,0.7369126153080031,0.5014502826658493,0.284173680759219,0.7806421452976218,1.0510174914182926,0.7341736503052274,2.116613764704273,0.46350995641710824,0.23540067503278847,0.7204305628659011,0.4090028717324462,0.2534098491256803,0.7441989617209993
206,1.3272035128007769,0.8343670561111767,2.1260798640586946,0.5069782207365531,0.2547290471174974,0.7271272097247725,0.4312688101441453,0.2765238909058163,0.6595492472590005,0.4164960475418041,0.24512686690165858,0.5525107416523305,0.4283884583899479,0.3399227617256726,0.6433218795532992,0.4194681778106891,0.22431895522076306,0.5729553783382368,0.4759395950801715,0.2908444880701325,0.6522004468045047,0.5995884318908349,0.332065574853145,0.8974907140444898,1.2276623867883973,0.6906444747448868,2.1142541415131832,0.4604713806559133,0.28252071964737846,0.6827517862802722,0.3970793587985736,0.1959714579041068,0.6125606753088229
207,1.4124491142190612,0.8159508357830905,2.138911463825228,0.37785507787755845,0.2431715019481224,0.6029792341168392,0.38771054257776544,0.21563588265754172,0.6677620044972763,0.35504159092452836,0.16178309267491278,0.551776424571245,0.42678172687407934,0.24614617906296066,0.6494135276278484,0.3327917776164395,0.2041799352945779,0.5198224419578507,0.3588697459756889,0.23497932423598777,0.5664368687056909,0.46587979541669544,0.23792779751999973,0.6030515421936652,1.2459588414753895,0.5856075080666342,2.193897816077556,0.36983595909038014,0.17275456451781326,0.5980734206164011,0.41365506171798005,0.224954496971452,0.5671951549368645
208,1.3336548279453178,0.7459094299451416,2.2441535714560743,0.45777081486263893,0.23847083526899054,0.6384278899166794,0.5302262419795302,0.2809038318432495,0.7911514416634,0.3374592004789163,0.19483783234862986,0.6101803630546436,0.34641258305960315,0.2679982996526193,0.5203581244614998,0.31322963587462493,0.20266526157938267,0.5522811341728271,0.32773096777518207,0.19769325236694701,0.5733466303608843,0.5763256863996915,0.2944744308066489,0.8572885164856772,1.219509097954767,0.6903056879270754,1.9778775343846613,0.3090714643994955,0.24486018354694322,0.6007511934797735,0.36133417695007575,0.1817373719014159,0.5812533796777217
209,1.3762005431417073,0.7738987032805837,2.1289422538761866,0.4387226120118025,0.2632776007488999,0.6743740410387141,0.47415593638214526,0.24337516926840932,0.6480792775218135,0.36716067266885294,0.24691088671657846,0.5122111009237796,0.3464044703670137,0.21183715687209936,0.4944032224900514,0.32610289160035755,0.2160296953592242,0.5213122111588288,0.34993062246510365,0.1998262839875392,0.5611527111911251,0.3935345273161852,0.1933584138484345,0.6637638119382446,1.188743741006316,0.618088296565882,2.0297493659255332,0.3679027098344877,0.22896608718916076,0.5547644398523612,0.4008907527966224,0.2508281058716309,0.5149971698712966
210,1.4320172914614786,0.919032755585029,2.0625496832976444,0.3881087278966049,0.22456453525681774,0.654124041072187,0.5079178756958442,0.26697106417718597,0.8122445727044684,0.3963798007291425,0.23694474799900028,0.5771517623668666,0.4701777049938346,0.29528252894646295,0.6985037912310268,0.4227204567718791,0.2963855287575144,0.6017675268147386,0.47673986566955795,0.2354858896901689,0.6602059662776971,0.5238295738536032,0.28433137883162973,0.8153359371559481,1.3849294550469216,0.6665084830842049,2.0435363034667873,0.45278631047691675,0.25304181302999185,0.7436763157457524,0.3773678864842522,0.2099932878303428,0.6517455918901708
211,1.6351265139299347,1.150862759663579,2.398532976968073,0.4574903264143598,0.22200723551227303,0.7186804303492913,0.5587628270142382,0.35696218721527284,0.8393801305829363,0.42097121447552155,0.2530770918990188,0.6465552342843682,0.3746010761647789,0.204667380904315,0.6361037214157786,0.4140700741478145,0.23147309921965675,0.5923168490791204,0.4673296224001261,0.2634937916620914,0.6290106289512861,0.5231927951686927,0.31216916128863337,0.7951012792402641,1.1711220906654687,0.6109373709457262,1.7586365598088092,0.44754077547705834,0.27329586105446596,0.6795447243641681,0.4141718596402567,0.22047295956270285,0.5866248964727931
212,1.5645957440959721,1.0711240119691263,2.304682047239376,0.3684664504153978,0.2404392334549447,0.56802260841031,0.5243570787332712,0.20484066639709847,0.781831325669311,0.457251812530585,0.1741183738596214,0.6500200369693283,0.4038727010738987,0.18129238871580516,0.6228739424676033,0.4746992326185524,0.19047493525565315,0.6681633538164956,0.4318452869686949,0.18814217078452963,0.6669703015789854,0.4018029055632176,0.24981909084114046,0.7015579826740684,1.2230403545588213,0.5073139388244141,1.7964121231723182,0.3694796633673024,0.22425463864827105,0.5838938050373336,0.48094426226167564,0.21564112759800363,0.6236592337457255
213,1.3945412299270656,0.8447143002330614,2.0292218260059354,0.38354216610329295,0.22117879565095144,0.6334228138179429,0.44315285583672204,0.2580694640217077,0.8758049472186422,0.4069046083057143,0.2716256299027662,0.598736349018796,0.4558058458156943,0.22065167568634364,0.6489895718918337,0.3826234850537604,0.25498573151303094,0.597942490688432,0.4535478355065373,0.32206888975115816,0.5989897731955894,0.5325229496992169,0.2745021071847267,0.8253160103920095,1.2036408133611554,0.6781257447097058,1.959846269050852,0.39924561608896847,0.27351112937311833,0.6274267708622334,0.3502646267850511,0.22542780061049497,0.4844916696661767
214,1.362487317039871,0.7523914329429616,2.2180956385908766,0.3685320661314171,0.22477243977766018,0.5544811013715196,0.47328336916111113,0.2265126591585964,0.8377934544120945,0.3814297652666351,0.22919667770484758,0.607598465341862,0.39392253500503527,0.21377382496256597,0.735028698718049,0.3744154104867511,0.2128836846997409,0.6458771494507931,0.393525441565199,0.253735111377327,0.6657299858073374,0.5023640446743272,0.2727945397610378,0.7960833189351649,1.0977957758916432,0.698364144542611,2.194896202598211,0.44663507273976666,0.25165622433470275,0.7823916962795653,0.4050427667348716,0.21810807026789378,0.6619318022230652
215,1.2349109578431114,0.8492098097927948,2.1315152303718037,0.33034056085106434,0.18175890424711408,0.6327876032701087,0.44943094896135294,0.277252720885192,0.7440726848152075,0.36719878745499784,0.2504885588477582,0.6047395511396413,0.5048371059899412,0.25840486331871304,0.6705796804718787,0.3951243057602635,0.23679427597778238,0.5414424547740365,0.3563213242056355,0.20702306139566132,0.5288103305934087,0.4168561663019266,0.25255246004390186,0.7010146251309997,1.273105164754466,0.6766469182675479,2.109660873647152,0.3770884133912218,0.23923029086294245,0.7908547480763235,0.4650318433579491,0.29571419632897,0.6460151426246389
216,1.2747720584351536,0.6311760009523374,1.9544359548604786,0.42669996938077914,0.2054848559645526,0.6405412103421181,0.5510247370870086,0.2931481364344036,0.8147696975025294,0.4004440784201201,0.2574176646783654,0.6358672375531434,0.38999519308167724,0.22105914722628534,0.7273986685178478,0.40544169063681385,0.2775508616120902,0.6302164118648004,0.4196104336552587,0.31047385914933345,0.6173184354838074,0.4721536767130393,0.25958523264590727,0.6973346247188581,1.1336060303386497,0.663817684593201,2.097549316929179,0.428756761961046,0.22397353384124122,0.6755083934545467,0.3711847401506663,0.24322898171731064,0.6170689612944147
217,1.199712751135361,0.7593765803285636,1.9603065798515933,0.3826057720525309,0.24701011925940689,0.5950757868214243,0.5388791003790983,0.2897307797281248,0.8853018023320525,0.4311594507543849,0.24009364963708055,0.6475672053839868,0.48831696195524915,0.2941432100609434,0.7184260181003362,0.4175565549780139,0.2534898153183923,0.6430241352110819,0.4377459933742401,0.2303795751863589,0.6069985050473252,0.5282017721140525,0.32665157666992084,0.8080536712771451,1.2282542679490502,0.6421366819804498,2.1197321874208543,0.4413314383267306,0.22817415644627378,0.6425963970136862,0.39000943907461416,0.24864687986106349,0.6614064547492947
218,1.5398278471290374,0.9980940046528102,2.163209596983733,0.42082062208206017,0.25440322787269076,0.6702458636158135,0.42648656898863757,0.23848110772660985,0.7040986915772972,0.31690149358790276,0.17746448972090972,0.5420685565449557,0.3424282762746016,0.1868634252105166,0.507398649203173,0.31885109963046554,0.19140852528666538,0.502144872780641,0.33367393920017663,0.18975907520313826,0.6138722878318209,0.500645570278278,0.30239683530415573,0.863906394495427,1.2761699846922403,0.8140457230168898,2.3390356431697317,0.38689397569562434,0.2556590183440496,0.5594872503682615,0.38409398881598866,0.22580750524391793,0.6248383178864354
